ProteinName	Con1_Rep1	Con1_Rep2	Con1_Rep3	RelativeRegulation_Con1	Con2_Rep1	Con2_Rep2	Con2_Rep3	RelativeRegulation_Con2
Prot56	31279.26791049692	30150.41572451318	35558.96869594437	3.6776561602432944	33135.92640159748	32816.81960457874	34560.83188700101	3.6776561602432944
Prot57	10789.50842531027	8841.180798290723	10667.747394453132	1.2003953948924855	10396.245254036869	9800.443371202718	10797.776418200863	1.2003953948924855
Prot58	10773.40137757918	11141.859815863527	10729.210083965927	1.1026386149516039	11099.506070077821	10445.82287361068	11548.145211115638	1.1026386149516039
Prot59	8496.135238237695	7996.409631955076	8293.108523169802	0.9769862483272027	7793.536018834978	8166.308983145188	7993.18665646302	0.9769862483272027
Prot60	6221.725765766773	6405.053371152567	6228.629627586641	0.7535415474572487	6458.522060040745	6262.269828530871	6361.293963758168	0.7535415474572487
Prot61	8159.972570545012	8121.419650523908	9118.166793342441	1.0129549325021725	7353.629859611151	8569.633601832698	7842.937365946583	1.0129549325021725
Prot62	11404.943112876785	10685.421185516972	11927.132023565971	1.4829689912417334	11803.48805185263	10007.10858510959	9779.414003167702	1.4829689912417334
Prot63	74602.10872957467	72532.05070517823	70140.19907475635	7.978589508230074	74427.30436268619	79850.91700013864	75857.62380691056	7.978589508230074
Prot64	11263.155013816655	12380.357427773886	11969.12717808077	1.2391718420434226	11635.578760605164	10853.417238112243	11253.331222674726	1.2391718420434226
Prot65	10615.54761276577	9975.721779109499	9176.124656307582	1.0482464144187478	9044.136154377902	8727.866133759986	9008.816731637304	1.0482464144187478
Prot66	84291.14551738917	83253.6833544753	84518.00945469766	9.67310409075379	82891.13097533093	85488.84364858872	86383.40258551565	9.67310409075379
Prot67	9328.201994314439	8100.997386012197	9693.600575813476	1.1536652006691883	9459.445670936839	9522.180448104282	8874.680427822206	1.1536652006691883
Prot68	10936.245681454468	11387.67505715643	10629.097374971077	1.0712461814164906	10072.462156598072	9839.230356517206	10698.732142635876	1.0712461814164906
Prot69	10436.140527374906	10168.80951681417	10588.986339818415	0.99510688395575	9598.801577912753	10065.65991684428	9100.662032297942	0.99510688395575
Prot70	6664.991680178686	6183.49893382425	7569.300888653627	0.6795848381259575	6184.785309596785	7070.458522966028	7364.615601114196	0.6795848381259575
Prot71	7545.441321176213	7162.321720959448	7389.841599800688	1.0470789838184744	7752.752918914255	6940.8283496646	6517.469046337235	1.0470789838184744
Prot72	6302.710721397823	7200.940726861468	6765.36449656656	0.7529881240639668	6122.286575146254	6875.096307886048	7239.271118401179	0.7529881240639668
Prot73	8347.934002652153	9657.537161968365	9141.204769383916	0.988689080738101	9000.812862503022	9406.051358327928	8929.899466076857	0.988689080738101
Prot74	6502.073380924546	7118.630436454076	6659.945035661599	0.705167773172626	6344.006695470665	6442.467241529849	7169.880045883416	0.705167773172626
Prot75	8915.031485544607	9099.527512255843	9181.987000462652	1.137384420518386	9416.637796919236	9999.251358232545	9525.964502973566	1.137384420518386
Prot76	3781.696341398125	4306.280189464236	4163.9986992089025	0.5765931923150178	3781.6629000818393	4639.897049346639	4243.391600957824	0.5765931923150178
Prot77	5712.373017233494	6673.863435783849	6584.734758581146	0.7060990674066315	6249.170327275963	6150.903032753518	6080.780308961419	0.7060990674066315
Prot78	6641.945077431348	6343.955085325556	6349.145553342898	0.6578186694461499	6630.138336223584	6492.622579461194	6559.393934126727	0.6578186694461499
Prot79	12886.475914589464	11859.481265262832	12569.087382516158	1.2472552919640358	11939.17060273235	13272.39733054037	12787.032812354248	1.2472552919640358
Prot80	10458.343490087513	10178.98858520075	10186.591256038164	1.0949943825219728	9971.477512177466	10678.802094998333	10030.714240949148	1.0949943825219728
Prot81	10015.43310780562	10603.19212656347	11142.232486273324	1.2258974168872978	11214.853110750888	11145.15415628309	10746.580402889917	1.2258974168872978
Prot82	9525.88400477621	8923.852857197175	8080.829040775649	1.0010875992187347	9490.021257330256	7417.988914781708	9272.912627893773	1.0010875992187347
Prot83	1635.4480565297604	1469.7658885001842	1510.6368877822213	0.16782019590631492	1590.5386939603497	1688.0276463069968	1365.9087642257	0.16782019590631492
Prot84	11707.640277823642	11527.850709681028	12654.64434994533	1.2418804809310058	10877.442582612413	12658.041906696402	10678.257967044083	1.2418804809310058
Prot85	10122.916694811162	10075.3965383345	9986.866595687945	1.1388438630424358	9666.828611796424	9014.17399233501	10734.722246422754	1.1388438630424358
Prot86	9725.258935628743	9720.736919596791	9217.541151477399	1.1197290392540544	9035.507514174324	10184.991667685297	9413.051011705966	1.1197290392540544
Prot87	11260.37695390072	13419.419188024256	11673.887856071928	1.4763302216597685	11919.304264850352	12307.034201275907	12313.480456356801	1.4763302216597685
Prot88	7004.2831685719875	7354.583494907924	7302.130825066791	0.9336813183121917	7962.871035454528	7939.399888176754	7893.26429652803	0.9336813183121917
Prot89	14208.735599160676	14225.724497181489	12715.070701066454	1.4024928475872918	13421.949393187057	13832.648286328706	13878.434004890833	1.4024928475872918
Prot90	9590.665585577157	9577.698966045537	9080.67696116069	1.1526422261294682	8606.364774151356	8016.131553956049	8661.489666742911	1.1526422261294682
Prot91	11838.762083003865	13920.52160755049	13044.770745333595	1.3074997323324395	13103.099476472597	13595.757540714178	12764.862777445194	1.3074997323324395
Prot92	8597.610325959155	9415.145263377293	9706.328060880252	1.1404705719151191	9491.679020676305	8518.220265223814	10712.204983653544	1.1404705719151191
Prot93	11583.88860218462	11303.013145764524	9770.607627688316	1.6431685236624554	12659.184302417978	12786.678929318996	12095.270219680777	1.6431685236624554
Prot94	7332.241443296747	7957.000802748076	8278.305092167246	0.981129289683825	7329.776109242736	8066.552974374418	8216.981128098185	0.981129289683825
Prot95	11651.836545867083	11145.243052884602	10813.729946128029	1.189332535795211	12822.956141625476	11352.727142261096	11296.633610141062	1.189332535795211
Prot96	10502.932870468127	9559.546095063415	8819.518659945126	1.117621927647478	9758.52570275745	10938.091224280915	9596.723941012575	1.117621927647478
Prot97	8261.785514483177	7997.927486432201	8568.005316579158	0.9265717272839217	7330.087112579441	7477.0800816144165	8034.993561890064	0.9265717272839217
Prot98	63626.25273011047	68344.53748118725	57639.98057540455	8.214803123331757	53479.061967051435	55001.890348415494	64898.97491199744	8.214803123331757
Prot99	8265.975578160935	8312.578865495854	8504.502241062732	0.9765140593342014	8098.789071612421	7116.125875873351	8466.302822778194	0.9765140593342014
Prot100	6550.02897889576	6649.09081796227	7024.4860415856	0.7591082924546393	6456.058597842518	6712.243697367321	6067.894643103024	0.7591082924546393
Prot101	12039.990132068664	11287.02408938947	11506.994271746773	1.3249678915789942	11800.553664991965	11434.033792969538	10478.26624643556	1.3249678915789942
Prot102	10665.822298223778	10963.577855422287	10196.579092603777	1.4151247298663756	11505.681451517126	11680.69571572695	10203.18568334844	1.4151247298663756
Prot103	7486.3444570860265	8024.728985219503	8886.737938849714	1.100791774256339	8276.469646133832	8231.492500838187	7488.201144914674	1.100791774256339
Prot104	8032.517847896444	9121.296637336665	9036.616893611768	1.1176791132130415	9141.611057394173	8098.416949504398	9329.355570389669	1.1176791132130415
Prot105	9647.885938044066	11077.890492277364	11090.571826635069	1.2364327318912935	10988.250144073181	10333.270358330765	10964.022999584475	1.2364327318912935
Prot106	9482.578828987438	8834.673725009825	8387.593547375569	1.0308459212943453	9180.185552897961	9670.023492500562	8433.967835461895	1.0308459212943453
Prot107	5226.35478640168	5794.798010268182	5559.367754958719	0.7021585816530886	5268.775595287769	5233.039801039559	5497.934721167889	0.7021585816530886
Prot108	11644.014406351807	11183.064019611691	11763.872510072162	1.1581115430515079	11457.332410802457	10797.75638001535	11337.137495531428	1.1581115430515079
Prot109	7348.350689726243	8212.748797047901	7786.272823857186	1.093397436121753	7680.636015828631	7775.634194195677	6524.98649362447	1.093397436121753
Prot110	8633.99144025076	8983.072312016388	8975.929415829192	1.135870813355865	9678.670171038673	9191.53570528118	9359.300808631204	1.135870813355865
Prot111	41572.05531687728	38182.10992028512	37396.62760333887	4.672409656074635	34404.86511558847	34742.06036313454	37424.52897432474	4.672409656074635
Prot112	8971.804356032873	9015.697744776853	8646.257647153754	1.1330069297406729	8644.347649874599	7520.344599825308	8794.428620401713	1.1330069297406729
Prot113	6005.342662487104	5773.304166857002	5561.272996500882	0.6767941826911337	6087.5729166145775	5412.727975680718	4797.854355832212	0.6767941826911337
Prot114	11710.549361065694	10435.401638901241	11227.832270292385	1.1389071248640301	10819.720925636662	10981.222924853704	11454.04208469327	1.1389071248640301
Prot115	84191.32574527424	90919.6423058905	81515.27106822057	9.03645155796229	81069.57444936785	83616.58779222149	81939.92710917862	9.03645155796229
Prot116	8335.238800520072	8140.659278633022	8606.425714670931	0.9757821284815886	8839.072030504245	8370.74439380071	8282.331493115538	0.9757821284815886
Prot117	10401.660414584429	10167.022659790502	10056.418561150334	1.154246859379096	10104.12168326676	10835.39589114769	9548.981975805851	1.154246859379096
Prot118	6538.784649700012	7457.677586698582	6868.328804545105	0.9733138441205744	5687.134785213109	6687.235325561103	7509.21267031224	0.9733138441205744
Prot119	7032.843365584993	6798.4675955031325	6615.591634020748	0.8825669179062389	7394.443027985245	7205.582999018824	7328.104990511059	0.8825669179062389
Prot120	12518.364209791853	12373.269790351875	13268.30126092353	1.3355616483787434	13850.372851394486	12928.160888378687	13082.523756101356	1.3355616483787434
Prot121	73750.36693668198	75514.27585220283	72113.22032695956	8.816182483437927	67141.58916938458	70372.86419377729	79124.48906366045	8.816182483437927
Prot122	10273.997539205442	9387.965211761983	8770.471921240525	1.1852930908576222	9548.82138931704	9384.543517685463	9227.703169290955	1.1852930908576222
Prot123	6546.12398328765	6515.486359424058	6574.640721690735	0.909861287572562	6828.491048496655	6693.33975846101	7567.453863718296	0.909861287572562
Prot124	9049.88658559806	7966.05406517592	8755.167315363748	1.0262907145693851	9429.734860564628	8996.906011329931	9000.740040804532	1.0262907145693851
Prot125	10481.119178019022	9433.478029006903	11212.47363352743	1.1320251100336953	10360.860746840428	10392.690242051258	10531.83142348129	1.1320251100336953
Prot126	30583.18204113271	32759.071496359964	31519.63966131896	4.25670340867875	35325.033302154094	32160.305838426924	29226.701451005665	4.25670340867875
Prot127	8405.569379810018	8007.66495535038	8090.037465072897	0.8420965299853769	8069.056478323491	8130.027593965699	7913.313634021612	0.8420965299853769
Prot128	6635.86601856273	7082.809132739952	7225.265170922792	0.8420677667913574	7061.985978249108	7547.586496636706	7495.547836911187	0.8420677667913574
Prot129	6609.38669218037	6794.655703302147	7049.295412874393	0.7515126954700155	7213.607895309559	6198.885252485841	7658.963688925062	0.7515126954700155
Prot130	7843.337552800717	7059.222800708114	8116.2474713375195	0.856409296259262	7852.149727607079	7842.845304546919	7660.773879697289	0.856409296259262
Prot131	27419.587772737254	25725.891906731915	26108.67982072779	2.8930553866479705	25615.069231714835	28669.722983542324	28773.54835808838	2.8930553866479705
Prot132	57150.93718831239	48393.58793586959	42752.78751658708	7.245317176848582	54992.900993568066	48605.53756370453	55664.244996802416	7.245317176848582
Prot133	4057.053072760107	4385.601123152115	4534.217575246914	0.5461257604836802	4110.7416450691035	4454.409183182697	4241.929981154609	0.5461257604836802
Prot134	11535.425022888121	10544.05187863707	10550.554365060272	1.1205037680014407	11295.266514134411	9900.098658374807	9543.816146524017	1.1205037680014407
Prot135	25603.365472060224	26765.598196161784	27718.900232706885	2.938970406424286	26933.183272503164	24654.069892902993	27855.343855808034	2.938970406424286
Prot136	8715.783362859753	7576.670013874649	7706.590454321388	1.0618571502168856	7854.325513474662	8125.3786789426695	7805.770499712756	1.0618571502168856
Prot137	8862.559847425513	8371.398665657498	9189.196690750163	1.1465352921339882	8571.904326096026	9080.079908791835	9287.40997061765	1.1465352921339882
Prot138	35078.944910310835	33060.26959299753	32965.807574093604	3.7018962648536697	33968.960969402484	32639.547358565847	34471.76408777656	3.7018962648536697
Prot139	8438.521217812766	9286.655509964166	7950.048218852626	0.9026456766907225	8152.874704304228	7544.516038552982	7904.758300004589	0.9026456766907225
Prot140	7185.058826131455	7474.937176856465	7512.859667047741	0.9348753077819126	6464.498565393964	6863.295232038664	6678.456744859918	0.9348753077819126
Prot141	5928.654795682929	6949.039517694214	6572.852368771887	0.8674922645177938	6106.311399515686	6620.585078406344	6035.484134432851	0.8674922645177938
Prot142	7881.591200132478	8618.259741761793	8171.39773219229	0.9544374633089265	7625.965453227843	8067.0291333771465	8102.8267841848665	0.9544374633089265
Prot143	10162.4682467275	8242.016732862303	8357.658284687845	1.1136519385939856	8263.989567993303	8057.766905007575	8887.093237737381	1.1136519385939856
Prot144	8754.577306777803	9006.055884081716	8639.132425532693	1.0747949902995508	10010.966290476359	9514.672703485807	7422.972013698289	1.0747949902995508
Prot145	6177.765022136412	5815.723134859039	6173.719314887485	0.8510293688718298	6989.960133373567	6609.422731738586	6760.501559256324	0.8510293688718298
Prot146	8449.091857311681	8868.161489878801	9203.99636177406	1.112755778717189	7529.046786473856	8682.142266412193	8904.291131282143	1.112755778717189
Prot147	8173.986462823616	8285.778705116256	8519.230958022119	0.9953321201947488	8071.120718229943	7786.183534210529	8827.143786815488	0.9953321201947488
Prot148	9580.0196314749	9330.238375894289	9624.289627487035	1.0006097027027203	9686.64898209803	8827.837195606107	9443.940045077927	1.0006097027027203
Prot149	8363.059884416767	8672.0549948721	8679.992087233764	0.9615136523583533	8771.78727737729	8832.332074003101	8086.85118381144	0.9615136523583533
Prot150	9123.967724650054	8677.284023491531	9392.060956339297	1.229139793536489	9406.177576952234	9164.59045145375	8953.73218476793	1.229139793536489
Prot151	11396.716843876075	13555.877892490691	12214.852028743455	1.4953197447126967	12662.400542632931	13323.952598079359	11066.29165582983	1.4953197447126967
Prot152	11314.30163510315	11069.597732234486	10361.746940696828	1.0805570095467865	10127.249692508256	10138.255572428228	9680.87724151833	1.0805570095467865
Prot153	10713.925900118364	11236.07888262126	11840.12288041087	1.1059779966367682	9866.425915273183	10336.869003974174	11521.935153880542	1.1059779966367682
Prot154	6867.785365759728	6932.468098680905	7741.993698677745	0.7888385600601153	7184.3455463386435	7264.714789568845	7012.354705438665	0.7888385600601153
Prot155	7473.256357420139	8353.409989414737	7588.899243786581	0.9479137250814088	7947.968948301181	7036.4658376648285	7680.49036092864	0.9479137250814088
Prot156	15721.832501276445	15779.603346596348	16411.08431669645	2.215329809263673	16158.98108542149	15612.298712577893	18742.64623686872	2.215329809263673
Prot157	8813.590564899996	9786.371473945608	9283.431061033605	1.22182446192318	10754.705322797163	9762.945973687767	10488.82246930559	1.22182446192318
Prot158	9054.42327660005	8089.166314847895	7629.7782914197505	0.9997878249034429	8769.575321699675	7883.2987991743175	7771.493951209255	0.9997878249034429
Prot159	12139.802888672177	12691.591394242454	11509.216991728332	1.468916215108888	11528.564106911017	11938.721467198477	12049.731345179893	1.468916215108888
Prot160	7824.153584464651	9037.55154702068	9503.970021034565	1.0171745852084246	9748.007635986083	8583.74315496807	8345.04636378078	1.0171745852084246
Prot161	5476.737991431022	6304.179480369299	7806.739824880774	0.8785500347295754	6913.578387769535	7110.155445686687	6367.860759185348	0.8785500347295754
Prot162	9805.025503356424	8144.591672060613	8615.409566812703	1.0179223083005926	9650.831493646987	9765.351539264333	8580.874529647957	1.0179223083005926
Prot163	10183.052323678225	9449.851469000934	9633.493205734381	0.966913986437116	9296.485238332056	10022.962369502853	9541.003893434747	0.966913986437116
Prot164	15697.611787204743	14338.250496529507	14003.008483593296	1.5577381740652148	15387.94630765789	13520.325659040707	14939.074073191328	1.5577381740652148
Prot165	10420.717590340551	9743.763530571807	10008.089073852414	1.2223810295843325	10956.693811391646	11030.954518172759	9907.774193094196	1.2223810295843325
Prot166	7236.185928720512	7444.001062241873	7797.991745186286	0.9949256175490282	7497.999337544376	6998.265783877501	7928.846671710042	0.9949256175490282
Prot167	11750.526806470796	11863.448238742301	12044.323267715874	1.594605596616089	12022.948830779174	12280.87552245548	11196.396274564315	1.594605596616089
Prot168	8494.406034211266	8519.467816482836	8501.216911437314	1.0833813895582545	8835.742801467459	9126.28208082006	7979.269043370076	1.0833813895582545
Prot169	10603.562159120953	10334.100024323738	10472.408658133225	1.0594490358165005	11241.017652781778	10490.243863367035	10198.682764223433	1.0594490358165005
Prot170	74185.93698055831	78823.10150026497	63096.12379195963	9.541301264910341	72257.57233354679	61990.870235564624	66366.07661171477	9.541301264910341
Prot171	8618.257872129163	9758.947344631733	8484.696256004483	1.1947258921000752	8355.578265030152	9032.249841759163	8847.920144181926	1.1947258921000752
Prot172	61878.604901257095	50108.51095817781	55711.73133094636	7.760816887196647	61048.16282195563	54870.06563592796	54308.0040032021	7.760816887196647
Prot173	40822.46438559164	41990.496350360845	42071.00757665954	5.000336161205605	42612.29350613951	41824.243050927354	43886.80589524827	5.000336161205605
Prot174	8936.688162843304	9051.027631712399	8436.217850942183	1.0171065086587816	9090.702075401676	9637.122723550197	8922.565109594634	1.0171065086587816
Prot175	6164.6453449425535	6595.311118510401	6715.028587921621	0.8377976141401816	5962.102979322817	6585.032361162686	6189.402894141824	0.8377976141401816
Prot176	7291.185982081502	7307.56026048517	7036.595562906796	0.8905270595802468	6581.353511705724	7526.135091917993	8352.967772274586	0.8905270595802468
Prot177	10175.349438536958	9714.411672422826	9051.867644503709	1.1293733874296212	10220.00571897466	8868.528527213768	9908.906226041356	1.1293733874296212
Prot178	7199.953554819586	6960.98195898448	7094.459294429891	0.9362356796976051	6879.839301419068	6736.255514431173	7367.378277101573	0.9362356796976051
Prot179	9305.69832886812	8756.29668138602	9583.027822556325	1.0805040958285634	9070.67764342266	8124.524527406453	8978.297209077391	1.0805040958285634
Prot180	5979.25765337091	5632.376430176298	5700.381761347755	0.5744905965162987	6008.563872508512	6079.712384739552	5885.757767270067	0.5744905965162987
Prot181	7951.9669363226185	8331.876988531063	8395.866951262618	1.1741636520909773	8335.86390107535	7838.591254039518	9759.836606292698	1.1741636520909773
Prot182	8026.777527828268	8726.38896704328	9628.676599895607	1.0645570893777336	8016.308602619355	8703.458504914977	7687.062509446339	1.0645570893777336
Prot183	58535.94132357904	55479.556210992676	55048.76143496236	6.451959734262355	55917.39415774204	54011.29868111289	56882.05226508788	6.451959734262355
Prot184	12011.484839567933	10469.380251170669	10836.107416915229	1.13959429416415	10875.4730120472	12191.024689413247	11629.21379009446	1.13959429416415
Prot185	9560.619221435643	9393.591175946016	9458.59254421124	1.1417273258080867	9481.172845430781	9449.9590346273	9286.613263791403	1.1417273258080867
Prot186	9928.026250714141	9664.726531068201	8627.479449706454	1.244320189540436	9491.16274334599	10230.89347596513	9364.467175027927	1.244320189540436
Prot187	8485.19710960346	9150.17980813897	9194.76184252107	1.1018114717306537	9229.085979189755	9522.028069158669	9476.67024281917	1.1018114717306537
Prot188	11414.031937782247	10826.225162720977	11419.319474366137	1.2357794265590052	10325.617335381618	10659.938418051988	10453.056591292805	1.2357794265590052
Prot189	4677.977892478245	4718.678333902151	5082.581613197789	0.6424578528615865	4813.965321071125	4118.42104128897	4832.797152970465	0.6424578528615865
Prot190	6243.021609509216	6252.538506209658	6199.52056523465	0.7305568587744198	6066.084773263542	6193.521770309763	6423.961605535678	0.7305568587744198
Prot191	67044.50661238913	72516.65886221803	63772.79051377141	8.496615633188732	61433.91851488636	64386.65464942167	69480.92301801928	8.496615633188732
Prot192	9405.581301850256	10906.342556523668	9247.135781668527	1.1044102856950897	9050.771890995198	7956.713594271743	8852.358670664249	1.1044102856950897
Prot193	51010.22605878489	45049.209345307885	48445.22428545014	5.688319953164895	41395.144158849536	51438.43609064477	43922.440205887084	5.688319953164895
Prot194	9597.713459373048	9323.514787263124	9592.327707769362	1.241119255498603	10147.259141550014	10828.916539531141	9927.639080050822	1.241119255498603
Prot195	10445.00619499769	10839.776530703659	9535.009468875669	1.3200621026035897	11626.845367656366	10042.729207464285	11197.136781950469	1.3200621026035897
